id,store_nbr,family,onpromotion,dcoilwtico,inv_oil,oil_change,cluster,store_band,band_mean,band_std,band_median,type_A,type_B,type_C,type_D,type_E,is_national_holiday,is_regional_holiday,is_local_holiday,is_holiday,is_payday,year,month,day,dayofweek,is_weekend,quarter,is_month_start,is_month_end,is_year_start,is_year_end,season
3001036,13,16,6,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001037,13,17,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001038,13,18,14,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001039,13,19,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001040,13,20,16,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001041,13,21,3,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001042,13,22,10,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001043,13,23,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001044,13,24,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001045,13,25,20,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001046,13,26,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001047,13,27,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001048,13,28,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001049,13,29,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001050,13,30,244,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001051,13,31,14,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001052,13,32,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001053,14,0,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001054,14,1,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001055,14,2,2,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001056,14,3,38,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001057,14,4,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001058,14,5,15,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001059,14,6,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001060,14,7,31,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001061,14,8,114,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001062,14,9,18,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001063,14,10,1,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001064,14,11,1,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001065,14,12,88,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001066,14,13,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001067,14,14,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001068,14,15,2,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001069,14,16,6,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001070,14,17,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001071,14,18,14,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001072,14,19,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001073,14,20,16,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001074,14,21,4,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001075,14,22,9,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001076,14,23,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001077,14,24,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001078,14,25,17,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001079,14,26,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001080,14,27,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001081,14,28,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001082,14,29,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001083,14,30,223,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001084,14,31,14,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001085,14,32,0,46.8,0.021367521367521368,-0.01618667227244064,7,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001086,15,0,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001087,15,1,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001088,15,2,2,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001089,15,3,45,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001090,15,4,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001091,15,5,17,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001092,15,6,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001093,15,7,32,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001094,15,8,114,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001095,15,9,19,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001096,15,10,2,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001097,15,11,1,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001098,15,12,105,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001099,15,13,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001100,15,14,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001101,15,15,2,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001102,15,16,6,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001103,15,17,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001104,15,18,15,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001105,15,19,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001106,15,20,16,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001107,15,21,5,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001108,15,22,8,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001109,15,23,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001110,15,24,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001111,15,25,16,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001112,15,26,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001113,15,27,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001114,15,28,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001115,15,29,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001116,15,30,208,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001117,15,31,14,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001118,15,32,0,46.8,0.021367521367521368,-0.01618667227244064,15,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001119,16,0,0,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001120,16,1,0,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001121,16,2,2,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001122,16,3,34,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001123,16,4,0,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001124,16,5,15,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001125,16,6,0,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001126,16,7,31,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001127,16,8,108,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001128,16,9,18,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001129,16,10,1,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001130,16,11,1,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001131,16,12,97,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001132,16,13,0,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001133,16,14,0,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001134,16,15,2,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001135,16,16,6,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001136,16,17,0,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001137,16,18,14,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001138,16,19,0,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001139,16,20,16,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001140,16,21,5,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001141,16,22,9,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001142,16,23,0,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001143,16,24,0,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001144,16,25,19,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001145,16,26,0,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001146,16,27,0,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001147,16,28,1,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001148,16,29,1,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001149,16,30,211,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001150,16,31,14,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001151,16,32,0,46.8,0.021367521367521368,-0.01618667227244064,3,2,196.8,560.56,5.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001152,17,0,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001153,17,1,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001154,17,2,2,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001155,17,3,34,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001156,17,4,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001157,17,5,15,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001158,17,6,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001159,17,7,30,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001160,17,8,139,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001161,17,9,18,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001162,17,10,1,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001163,17,11,1,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001164,17,12,91,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001165,17,13,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001166,17,14,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001167,17,15,2,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001168,17,16,6,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001169,17,17,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001170,17,18,16,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001171,17,19,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001172,17,20,16,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001173,17,21,5,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001174,17,22,9,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001175,17,23,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001176,17,24,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001177,17,25,16,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001178,17,26,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001179,17,27,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001180,17,28,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001181,17,29,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001182,17,30,177,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001183,17,31,14,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001184,17,32,0,46.8,0.021367521367521368,-0.01618667227244064,12,4,325.9,837.09,13.0,0,0,1,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
3001185,18,0,0,46.8,0.021367521367521368,-0.01618667227244064,16,3,250.15,679.51,9.0,0,1,0,0,0,0,0,0,0,0,2017,8,16,2,0,3,0,0,0,0,4
