id,sales
3002047,46.557761698961194
3002048,606.5613840985707
3002049,46.557761698961194
3002050,1728.1703891747832
3002051,3262.2969758469776
3002052,845.7877283393506
3002053,76.54113468478508
3002054,76.54113468478508
3002055,3337.595208524037
3002056,46.557761698961194
3002057,46.557761698961194
3002058,117.41984826047222
3002059,441.23628759991965
3002060,46.557761698961194
3002061,672.9781080211463
3002062,46.557761698961194
3002063,828.4612152962269
3002064,405.84180359292776
3002065,647.1797161864779
3002066,46.557761698961194
3002067,46.557761698961194
3002068,848.0877699118759
3002069,46.557761698961194
3002070,76.54113468478508
3002071,76.54113468478508
3002072,46.557761698961194
3002073,3386.941992950704
3002074,621.4430982189705
3002075,46.557761698961194
3002076,50.74258909059333
3002077,50.74258909059333
3002078,117.63464383385838
3002079,932.598482167021
3002080,50.74258909059333
3002081,605.0236256339668
3002082,50.74258909059333
3002083,1999.8047470483725
3002084,2971.1666344427485
3002085,920.1738562541925
3002086,75.7065648255072
3002087,75.7065648255072
3002088,3345.6434381712215
3002089,50.74258909059333
3002090,50.74258909059333
3002091,117.63464383385838
3002092,442.44012373110655
3002093,50.74258909059333
3002094,678.5045988310941
3002095,50.74258909059333
3002096,906.913136128214
3002097,401.34617094430706
3002098,718.550637130107
3002099,50.74258909059333
3002100,50.74258909059333
3002101,923.0951573473322
3002102,50.74258909059333
3002103,50.74258909059333
3002104,50.74258909059333
3002105,50.74258909059333
3002106,3453.837880961054
3002107,818.478382903748
3002108,50.74258909059333
3002109,38.99582004894452
3002110,38.99582004894452
3002111,113.66995378189897
3002112,4166.534858528577
3002113,38.99582004894452
3002114,867.2993865036209
3002115,38.99582004894452
3002116,4239.055815976886
3002117,798.1815539340143
3002118,906.310865169234
3002119,74.60327537952125
3002120,74.60327537952125
3002121,3460.554490351121
3002122,38.99582004894452
3002123,38.99582004894452
3002124,113.66995378189897
3002125,394.48612496619813
3002126,38.99582004894452
3002127,725.0143888610254
3002128,38.99582004894452
3002129,775.1897743812218
3002130,414.3382293124186
3002131,402.32501806339724
3002132,38.99582004894452
3002133,38.99582004894452
3002134,906.310865169234
3002135,38.99582004894452
3002136,38.99582004894452
3002137,38.99582004894452
3002138,38.99582004894452
3002139,1109.7566161820437
3002140,407.36054075054346
3002141,38.99582004894452
3002142,176.75362872516197
3002143,176.75362872516197
3002144,453.6407024935997
3002145,2410.2865737492243
3002146,176.75362872516197
3002147,2040.4589926551043
3002148,176.75362872516197
3002149,2381.917974127187
3002150,8284.144091160766
3002151,2291.7713567468
3002152,196.08803525857044
3002153,196.08803525857044
3002154,7022.7750314491705
3002155,176.75362872516197
3002156,176.75362872516197
3002157,453.6407024935997
3002158,335.56479974104974
3002159,176.75362872516197
3002160,2359.0127927282765
3002161,335.56479974104974
3002162,2430.8159746811225
3002163,335.56479974104974
3002164,2359.0127927282765
3002165,176.75362872516197
3002166,176.75362872516197
3002167,2373.5258988246883
3002168,176.75362872516197
3002169,176.75362872516197
3002170,176.75362872516197
3002171,176.75362872516197
3002172,12795.441587670404
3002173,2199.9024059546223
3002174,176.75362872516197
3002175,170.29842044068107
3002176,170.29842044068107
3002177,395.03034742710025
3002178,2303.7680104848187
3002179,170.29842044068107
3002180,1885.3087094886735
3002181,170.29842044068107
3002182,2219.8491140615724
3002183,8489.708646838726
3002184,2126.484998069535
3002185,202.29410359241942
3002186,202.29410359241942
3002187,7171.576667648176
3002188,170.29842044068107
3002189,170.29842044068107
3002190,395.03034742710025
3002191,330.47761360830026
3002192,170.29842044068107
3002193,1819.7567626783932
3002194,2610.2332781282403
3002195,2331.406368400354
3002196,330.47761360830026
3002197,1531.5349131909488
3002198,170.29842044068107
3002199,170.29842044068107
3002200,2177.2994504909416
3002201,170.29842044068107
3002202,202.29410359241942
3002203,170.29842044068107
3002204,170.29842044068107
3002205,8306.942783680206
3002206,2238.8723693865086
3002207,170.29842044068107
3002208,144.19025968282997
3002209,144.19025968282997
3002210,167.6970306846657
3002211,1715.2572822335287
3002212,144.19025968282997
3002213,1327.719368070971
3002214,144.19025968282997
3002215,1822.2564308386732
3002216,7185.943251067232
3002217,1711.055783214566
3002218,138.4096275332681
3002219,138.4096275332681
3002220,7014.738894594255
3002221,144.19025968282997
3002222,144.19025968282997
3002223,167.6970306846657
3002224,326.3040873912937
3002225,144.19025968282997
3002226,1576.6252988420038
3002227,159.5192644781575
3002228,1778.7049722896402
3002229,185.80411520723214
3002230,1644.9307244874376
3002231,144.19025968282997
3002232,144.19025968282997
3002233,1711.055783214566
3002234,144.19025968282997
3002235,138.4096275332681
3002236,144.19025968282997
3002237,144.19025968282997
3002238,6081.361959563748
3002239,1717.1504436134908
3002240,144.19025968282997
3002241,148.7214602369318
3002242,148.7214602369318
3002243,193.3547956451448
3002244,1768.3105413683
3002245,148.7214602369318
3002246,1338.4913219496086
3002247,148.7214602369318
3002248,1751.2951645891417
3002249,7956.234669270552
3002250,1737.030145634006
3002251,163.3101382974581
3002252,163.3101382974581
3002253,7399.083183662378
3002254,148.7214602369318
3002255,148.7214602369318
3002256,193.3547956451448
3002257,317.4240317238912
3002258,148.7214602369318
3002259,1338.4913219496086
3002260,1685.6240733636662
3002261,1785.0252486628942
3002262,317.4240317238912
3002263,2123.638067679772
3002264,148.7214602369318
3002265,148.7214602369318
3002266,1743.646357488437
3002267,148.7214602369318
3002268,148.7214602369318
3002269,163.3101382974581
3002270,148.7214602369318
3002271,8498.577708137265
3002272,1764.2147942677457
3002273,148.7214602369318
3002274,98.44677347318843
3002275,98.44677347318843
3002276,170.2139119838821
3002277,1622.8992888891328
3002278,98.44677347318843
3002279,1376.4309678578811
3002280,98.44677347318843
3002281,1602.8275318991425
3002282,6103.164507270701
3002283,1589.2998601051995
3002284,133.29733454476954
3002285,133.29733454476954
3002286,5838.437793111621
3002287,98.44677347318843
3002288,98.44677347318843
3002289,170.2139119838821
3002290,342.5064753681095
3002291,98.44677347318843
3002292,1438.5761055129803
3002293,1487.9296989586023
3002294,1714.0235588264213
3002295,201.0055022776045
3002296,1806.4931271040687
3002297,98.44677347318843
3002298,98.44677347318843
3002299,1599.8550039405582
3002300,98.44677347318843
3002301,170.2139119838821
3002302,133.29733454476954
3002303,98.44677347318843
3002304,5465.762403187317
3002305,1666.50149065442
3002306,98.44677347318843
3002307,137.10323465598424
3002308,137.10323465598424
3002309,381.2141288746929
3002310,1763.9628160712607
3002311,137.10323465598424
3002312,1728.1216710431079
3002313,137.10323465598424
3002314,1763.9628160712607
3002315,6377.108237929912
3002316,1702.9292894388284
3002317,210.17888364476363
3002318,210.17888364476363
3002319,6983.431333172323
3002320,137.10323465598424
3002321,137.10323465598424
3002322,381.2141288746929
3002323,350.8020862532781
3002324,137.10323465598424
3002325,2160.2399643928543
3002326,210.17888364476363
3002327,1956.0294420742036
3002328,200.86583422591215
3002329,2160.2399643928543
3002330,137.10323465598424
3002331,137.10323465598424
3002332,1718.2522818103391
3002333,137.10323465598424
3002334,137.10323465598424
3002335,137.10323465598424
3002336,137.10323465598424
3002337,10697.232749418936
3002338,2262.340352706979
3002339,137.10323465598424
3002340,52.94540064125883
3002341,52.94540064125883
3002342,120.91707596106198
3002343,859.0712635043618
3002344,52.94540064125883
3002345,605.2733818885613
3002346,52.94540064125883
3002347,1346.3923915026635
3002348,2688.1038810061145
3002349,770.212702573552
3002350,78.52852991660363
3002351,78.52852991660363
3002352,3296.4182039457874
3002353,52.94540064125883
3002354,52.94540064125883
3002355,120.91707596106198
3002356,443.58365273382987
3002357,52.94540064125883
3002358,671.373321694378
3002359,52.94540064125883
3002360,764.5289741076843
3002361,309.7783159761903
3002362,693.1746341118738
3002363,52.94540064125883
3002364,52.94540064125883
3002365,770.6148603632166
3002366,52.94540064125883
3002367,52.94540064125883
3002368,52.94540064125883
3002369,52.94540064125883
3002370,3189.4427896399015
3002371,605.2733818885613
3002372,52.94540064125883
3002373,89.4686895862976
3002374,89.4686895862976
3002375,161.80557690967
3002376,1589.3040743777162
3002377,89.4686895862976
3002378,1318.2296664609146
3002379,89.4686895862976
3002380,1528.5384087884452
3002381,5568.188867562035
3002382,1540.8021795614966
3002383,124.9814253398294
3002384,124.9814253398294
3002385,5692.043518704603
3002386,89.4686895862976
3002387,89.4686895862976
3002388,161.80557690967
3002389,374.97488240054037
3002390,89.4686895862976
3002391,1403.2319876983229
3002392,161.80557690967
3002393,1707.5293763758477
3002394,247.58890436231104
3002395,1421.5901264378379
3002396,89.4686895862976
3002397,89.4686895862976
3002398,1568.7251316878016
3002399,89.4686895862976
3002400,89.4686895862976
3002401,124.9814253398294
3002402,89.4686895862976
3002403,2643.7968953702384
3002404,1742.394144225515
3002405,89.4686895862976
3002406,121.9400925968236
3002407,121.9400925968236
3002408,348.12025762357547
3002409,1721.5559998629055
3002410,121.9400925968236
3002411,1892.6243029516545
3002412,121.9400925968236
3002413,1882.707083081066
3002414,4894.424831242897
3002415,1624.9595102535122
3002416,163.33216057168784
3002417,163.33216057168784
3002418,5290.78033203867
3002419,121.9400925968236
3002420,121.9400925968236
3002421,348.12025762357547
3002422,458.6751741420912
3002423,121.9400925968236
3002424,1892.6243029516545
3002425,121.9400925968236
3002426,1888.5980867463888
3002427,224.8669271668318
3002428,1552.2660862101866
3002429,121.9400925968236
3002430,121.9400925968236
3002431,1624.9595102535122
3002432,121.9400925968236
3002433,121.9400925968236
3002434,121.9400925968236
3002435,121.9400925968236
3002436,9305.429755954452
3002437,2149.3124403314437
3002438,121.9400925968236
3002439,110.19103279333201
3002440,110.19103279333201
3002441,401.34800182819737
3002442,1576.703915061979
3002443,110.19103279333201
3002444,1642.7097011422381
3002445,110.19103279333201
3002446,1571.0283013796718
3002447,4957.54017600695
3002448,1590.767752971823
3002449,220.62316561290282
3002450,220.62316561290282
3002451,5253.598494344154
3002452,110.19103279333201
3002453,110.19103279333201
3002454,401.34800182819737
3002455,299.1801616666415
3002456,110.19103279333201
3002457,1480.697353886265
3002458,110.19103279333201
3002459,1918.7622890581415
3002460,318.71803722215844
3002461,1515.6170641574179
3002462,110.19103279333201
3002463,110.19103279333201
3002464,1623.0673046510926
3002465,110.19103279333201
3002466,110.19103279333201
3002467,110.19103279333201
3002468,110.19103279333201
3002469,10071.886575999473
3002470,1480.697353886265
3002471,110.19103279333201
3002472,52.415161321823895
3002473,52.415161321823895
3002474,119.88641537471362
3002475,957.4239134145033
3002476,52.415161321823895
3002477,601.0432321159051
3002478,52.415161321823895
3002479,957.4239134145033
3002480,2864.5071470678604
3002481,845.569612554034
3002482,118.85216168653295
3002483,118.85216168653295
3002484,3336.8079500525664
3002485,52.415161321823895
3002486,52.415161321823895
3002487,119.88641537471362
3002488,430.8333882033774
3002489,52.415161321823895
3002490,617.9166070907198
3002491,52.415161321823895
3002492,849.8606638545818
3002493,424.1911404991027
3002494,692.7282666419345
3002495,52.415161321823895
3002496,52.415161321823895
3002497,849.8606638545818
3002498,52.415161321823895
3002499,52.415161321823895
3002500,52.415161321823895
3002501,52.415161321823895
3002502,3423.2949338417525
3002503,738.388293583081
3002504,52.415161321823895
3002505,17.10038041201933
3002506,17.10038041201933
3002507,114.59284984895822
3002508,2934.3799944793423
3002509,17.10038041201933
3002510,427.88006451594663
3002511,17.10038041201933
3002512,2940.33833238954
3002513,870.0501989943557
3002514,1894.3013346938146
3002515,52.4376486724926
3002516,52.4376486724926
3002517,906.9625044763401
3002518,17.10038041201933
3002519,17.10038041201933
3002520,114.59284984895822
3002521,186.78573412076207
3002522,17.10038041201933
3002523,2287.5759858519828
3002524,17.10038041201933
3002525,2385.7076065754954
3002526,177.08748898593484
3002527,249.7137231943533
3002528,17.10038041201933
3002529,17.10038041201933
3002530,2361.3026075741163
3002531,17.10038041201933
3002532,17.10038041201933
3002533,17.10038041201933
3002534,17.10038041201933
