id,sales
3002043,5.572576210218565
3002044,0.38755313264913493
3002045,10.572781023211697
3002046,2413.936972291192
3002047,0.00828987333016977
3002048,439.0900396576152
3002049,10.569863624451946
3002050,918.5254722017412
3002051,694.2884380948336
3002052,171.09760725217853
3002053,114.64428448626242
3002054,117.57740154266868
3002055,3384.146905944444
3002056,27.32214999612524
3002057,1.4013063169334987
3002058,45.20685999701219
3002059,37.99523523492958
3002060,0.13124854341556053
3002061,187.5627070091856
3002062,16.015030992095493
3002063,42.44572670425248
3002064,8.16893365062051
3002065,93.58410437138295
3002066,9.785680152814715
3002067,174.7331048070264
3002068,273.2446916892661
3002069,13.666371132482718
3002070,8.216715863180495
3002071,179.59847789151868
3002072,53.86464127702456
3002073,2933.2944733059985
3002074,58.569257864357844
3002075,6.77109133615872
3002076,3.3116585783618735
3002077,0.018297721217944957
3002078,5.6496126777568465
3002079,2383.1610159485763
3002080,6.233325248605385e-05
3002081,474.6328364134559
3002082,9.650631713633832
3002083,754.8959737012534
3002084,870.6839559944776
3002085,171.14234166934256
3002086,126.41244181890784
3002087,111.17372146896813
3002088,3045.450857325492
3002089,31.802032853499657
3002090,0.954529236371277
3002091,32.09906348278856
3002092,44.76277588286393
3002093,0.18311103416152177
3002094,198.09400194099538
3002095,13.283972837931092
3002096,43.253889738228594
3002097,4.711352522227378
3002098,66.33080641469174
3002099,9.507235819465444
3002100,205.16742261918768
3002101,194.90743357996902
3002102,8.805580290416458
3002103,8.584539774194266
3002104,225.9941352190891
3002105,53.72006451036667
3002106,3433.8750025204995
3002107,39.328590997323964
3002108,13.72215242004642
3002109,5.981594895504793
3002110,0.0658831689596853
3002111,4.241387694381867
3002112,5402.960164703812
3002113,0.0
3002114,528.5460670530449
3002115,11.049891804994527
3002116,1057.0161205158633
3002117,659.2351855754378
3002118,264.36949514579084
3002119,156.5223178718093
3002120,55.010506355591694
3002121,3743.0020500590695
3002122,11.06656978055784
3002123,0.10455959113119448
3002124,19.73684039352639
3002125,22.09497876445614
3002126,0.08594782630834642
3002127,192.87449525442355
3002128,0.0
3002129,10.455903241420831
3002130,2.61016822069729
3002131,58.375545219517235
3002132,5.91226084251073
3002133,211.2968102883214
3002134,251.88147808484845
3002135,3.3620858040527426
3002136,2.59440394952866
3002137,171.68936946228328
3002138,132.62024372653366
3002139,1984.2638171540111
3002140,45.273604601382864
3002141,0.78673654660072
3002142,10.035888154448896
3002143,0.40327525753094434
3002144,12.830432173905375
3002145,5089.2262771851365
3002146,0.03036927008011198
3002147,833.5905743487386
3002148,24.116361121472366
3002149,1826.3370629044707
3002150,1411.2670541335574
3002151,574.260917121261
3002152,157.1173754557217
3002153,183.9500388512517
3002154,7621.585543201929
3002155,58.25005986198063
3002156,2.170396375965273
3002157,47.69951430624405
3002158,67.70016820234568
3002159,0.383629347967363
3002160,426.7282869855149
3002161,22.644637351308493
3002162,48.306723482519764
3002163,15.232670690689574
3002164,189.02327551574777
3002165,17.6536101203526
3002166,615.4472422840435
3002167,517.4927310058617
3002168,17.64502196095298
3002169,26.33506518908245
3002170,729.0706290569697
3002171,223.26650957884402
3002172,4230.280970169779
3002173,228.82427503607508
3002174,39.504365704374905
3002175,11.660249067956205
3002176,0.0839
3002177,13.07383888066681
3002178,5172.571971355255
3002179,0.030726412937254834
3002180,833.5905743487386
3002181,25.79637993374818
3002182,2035.920792827665
3002183,1411.2670541335574
3002184,574.6491601874715
3002185,157.1173754557217
3002186,183.9500388512517
3002187,8554.08942022483
3002188,65.33086205349996
3002189,1.946159309823444
3002190,48.1623413438765
3002191,67.87596111014707
3002192,0.3886933326619874
3002193,454.55222921110203
3002194,21.971894700562242
3002195,47.78095685090577
3002196,12.566255782603857
3002197,210.46584086910568
3002198,17.6536101203526
3002199,646.8278814817851
3002200,517.4927310058617
3002201,18.560314994377745
3002202,26.71785273675807
3002203,780.3194786508254
3002204,241.54607218032555
3002205,4230.280970169779
3002206,228.82427503607508
3002207,39.504365704374905
3002208,11.660249067956205
3002209,0.07390000000000001
3002210,22.631340998543667
3002211,5090.369679669856
3002212,0.06498869459265548
3002213,833.5905743487386
3002214,17.056200357944704
3002215,2035.920792827665
3002216,1408.8048147413738
3002217,663.6747436059936
3002218,117.82508627878451
3002219,190.15939003978218
3002220,8554.08942022483
3002221,36.93710731159468
3002222,2.240022393073533
3002223,44.662629533867296
3002224,73.5564739420964
3002225,0.39166829710010975
3002226,544.6957184581602
3002227,21.054791361830308
3002228,42.88581960147141
3002229,27.77833068575825
3002230,94.67349973293041
3002231,11.657631029304284
3002232,879.9987934545321
3002233,593.2425177066885
3002234,18.58231499437775
3002235,28.26730686311345
3002236,780.3194786508254
3002237,142.89587372280434
3002238,3348.0661753458553
3002239,261.32154906204903
3002240,40.10941369000863
3002241,12.065686206040843
3002242,0.06430000000000001
3002243,22.873868181164966
3002244,7493.138805337097
3002245,0.03571887628502703
3002246,1005.5493040400358
3002247,20.989862376185446
3002248,2043.8104121802037
3002249,2057.6163352212316
3002250,574.800259314256
3002251,271.42848566597314
3002252,237.3468069578861
3002253,8554.08942022483
3002254,50.21025666361363
3002255,2.2603045666189816
3002256,52.52513389053277
3002257,87.95962990379654
3002258,0.4401363716476813
3002259,544.6957184581602
3002260,21.62160624778761
3002261,45.879349719212215
3002262,27.705025534759145
3002263,124.87293449817481
3002264,12.427792894537687
3002265,685.3637750642638
3002266,593.2425177066885
3002267,18.637863302006195
3002268,27.720344966507838
3002269,976.1064377472477
3002270,226.26831702972044
3002271,7144.06261289894
3002272,267.0279141414141
3002273,65.79206060900069
3002274,9.902098461348851
3002275,0.06430000000000001
3002276,22.65258635188314
3002277,3863.9155058682345
3002278,0.0341675404196111
3002279,654.8884868699632
3002280,17.911329176850867
3002281,1689.1813528327098
3002282,1065.973796269288
3002283,572.6825587225235
3002284,84.10112315100677
3002285,129.7783314941521
3002286,7600.3152586221495
3002287,45.635631847266154
3002288,0.6161082065194254
3002289,50.07862548583682
3002290,76.95388227554452
3002291,0.41089111694621644
3002292,429.1504316896925
3002293,16.56600388476146
3002294,25.19209021894452
3002295,27.69076007208326
3002296,84.71196963062701
3002297,4.544880436705591
3002298,685.3637750642638
3002299,593.2425177066885
3002300,18.14346034531615
3002301,20.067967542841085
3002302,677.1407895049589
3002303,86.78398146508718
3002304,2784.6862175865217
3002305,264.81235263625257
3002306,17.327280716374457
3002307,11.284160022891456
3002308,0.0743
3002309,12.96066129158922
3002310,6799.628920980957
3002311,0.016702320462165934
3002312,1235.907760465145
3002313,29.04146169111511
3002314,1858.0028706771595
3002315,2238.4824059241455
3002316,378.5136957582841
3002317,449.5897716839002
3002318,321.8243073640866
3002319,7616.700714990995
3002320,70.80821517217507
3002321,1.7723303556607832
3002322,50.129801920225
3002323,73.19228028001017
3002324,0.4264759071934829
3002325,453.3944385399359
3002326,14.83296300077349
3002327,48.62167275988337
3002328,12.566255782603857
3002329,210.46584086910568
3002330,17.6536101203526
3002331,646.8278814817851
3002332,445.20653503091705
3002333,18.419354014997925
3002334,28.594855926596065
3002335,845.6535697647071
3002336,241.54607218032555
3002337,10570.652697503314
3002338,195.85155076035073
3002339,80.44420775178554
3002340,2.2006551163680204
3002341,0.5492966534113818
3002342,3.718438929678826
3002343,1841.460444925871
3002344,0.01595653999683643
3002345,332.6112222699267
3002346,10.64128975891485
3002347,510.10936019969006
3002348,561.1571013674434
3002349,139.5038906025705
3002350,84.85558457112755
3002351,53.42722356020423
3002352,2371.483101795562
3002353,27.333313660955838
3002354,0.9939404089156822
3002355,15.52992576486791
3002356,25.747226845440075
3002357,0.1987746998408232
3002358,135.40353288491613
3002359,15.88892294008718
3002360,8.240638064638636
3002361,9.727826922553312
3002362,91.96725056895137
3002363,4.3456173296824865
3002364,377.67101805977677
3002365,164.9426714921701
3002366,4.428087380435058
3002367,5.082421032166453
3002368,244.53167433056973
3002369,38.80785207317941
3002370,1713.66737088247
3002371,51.73588961038962
3002372,6.708247339765892
3002373,10.26227166084323
3002374,0.007236609476767332
3002375,13.875876864151264
3002376,4004.0200850821766
3002377,0.016207198081918665
3002378,561.8741979831993
3002379,34.746944725693666
3002380,1428.2621996425034
3002381,1041.683930877423
3002382,420.0780213908399
3002383,83.6103791878969
3002384,135.11834521765047
3002385,5696.442677371811
3002386,77.54413253128261
3002387,1.3706959685687352
3002388,53.437235978452605
3002389,52.246613943298776
3002390,0.13171415888209487
3002391,373.59562417296456
3002392,14.760316431936188
3002393,15.312854249464724
3002394,8.430460866609604
3002395,113.02939036485189
3002396,9.374110370822047
3002397,514.6942218079334
3002398,410.11383359994926
3002399,9.47273291328384
3002400,18.92952631740423
3002401,352.90351323396675
3002402,81.82586125339085
3002403,2595.5687168891477
3002404,268.94334920634935
3002405,15.943506151151658
3002406,7.246596835304179
3002407,0.06430000000000001
3002408,6.224731095498619
3002409,4312.536834276225
3002410,0.04504773970956213
3002411,945.1230101206763
3002412,11.096585830621404
3002413,1504.5649087884512
3002414,1541.4855389627407
3002415,232.27796358199473
3002416,347.88958784075686
3002417,241.8257525654245
3002418,5044.17601941714
3002419,51.50439250782324
3002420,1.575807335969701
3002421,30.452199670376732
3002422,102.4740517293576
3002423,0.4461167943232013
3002424,349.29818331472376
3002425,2.5974064434045765
3002426,62.33965475818193
3002427,29.533685698138346
3002428,123.01309878476741
3002429,9.396015145914426
3002430,583.5218648255595
3002431,305.24305539530286
3002432,18.48015103052205
3002433,11.3762845355084
3002434,844.5836333305404
3002435,114.55180844442022
3002436,8624.161854463706
3002437,236.5588765900766
3002438,45.048732723303715
3002439,9.191264646566358
3002440,0.0037792720225552643
3002441,6.858564629584352
3002442,3856.4831297684254
3002443,0.0
3002444,765.5680891958289
3002445,12.998980254127943
3002446,1501.242677878043
3002447,1054.9515622108909
3002448,307.02415637193377
3002449,205.35892740210144
3002450,286.7493930912554
3002451,5207.552526541241
3002452,35.00942994244344
3002453,3.5980022803052485
3002454,46.993331690252056
3002455,47.926590288612424
3002456,0.10386960021227155
3002457,312.83416688566405
3002458,6.888443036869278
3002459,58.485716392378514
3002460,10.120594515785436
3002461,247.85186197377507
3002462,13.144751253455125
3002463,405.83320282948523
3002464,305.50547071722536
3002465,14.602350660145046
3002466,25.160087064540196
3002467,414.9312953166562
3002468,121.45107335981106
3002469,7600.637857030001
3002470,43.73557018186491
3002471,8.014938431000896
3002472,7.743793071563068
3002473,0.039311736206371586
3002474,4.798058917731482
3002475,2513.0117783875844
3002476,0.001361111111111111
3002477,498.39679127353685
3002478,8.43343757533814
3002479,989.3416241678129
3002480,576.7312324653795
3002481,187.68432784289664
3002482,89.75929425368666
3002483,103.44136910328851
3002484,3144.735184848392
3002485,15.207460516161007
3002486,1.6863073050447146
3002487,22.544653781382227
3002488,30.078889784170563
3002489,0.08766638083259223
3002490,168.94946763650952
3002491,8.772441749729587
3002492,16.7823260042527
3002493,41.30528857529048
3002494,70.69798264533794
3002495,7.0202447055347905
3002496,222.84959867475342
3002497,196.00854166192832
3002498,4.6220970138477755
3002499,5.694305769271093
3002500,155.40518071590245
3002501,77.20815719575066
3002502,3288.6121853889185
3002503,26.169470274170276
3002504,4.470694562869783
3002505,5.949704904353026
3002506,0.013713212459236103
3002507,3.3167627967604125
3002508,3133.5764420341256
3002509,0.0
3002510,173.84464641504348
3002511,4.558421778983405
3002512,919.3265944467904
3002513,248.35340848629184
3002514,187.54409774499536
3002515,65.6588017492817
3002516,28.988380149486048
3002517,2773.634003982279
3002518,14.824702339683222
3002519,0.7443226789064548
3002520,22.206535980006194
3002521,14.822796592104075
3002522,0.14254558536059944
3002523,167.3254041531642
3002524,0.0
3002525,3.923703822748048
3002526,35.787754915926726
3002527,98.07921318118326
3002528,0.9819437628089285
3002529,54.23320288393388
3002530,157.39176054929177
3002531,0.04530515575760432
3002532,2.6066916770558857
3002533,56.24990030673121
3002534,80.79922882109098
3002535,900.259146605102
3002536,27.87650937950938
3002537,2.680917110680422
3002538,6.342895626103447
3002539,0.031026239971601886
3002540,6.802685007849324
3002541,3436.8917102251517
3002542,0.00040382386871029916
